x1,x2,label,predicted,correct
2.304717079754431,1.9600158937595045,0,0,True
2.7432541712034424,3.543154268305195,0,0,True
1.6512749277515624,2.5376482073354327,0,0,True
2.4567752375574115,2.3380740589333486,0,0,True
2.480746658905909,3.446531176029944,0,0,True
2.665385108972786,2.9015145154905766,0,0,True
1.5767016879558462,2.920281789093601,0,0,True
1.643736028938574,3.7375155684670864,0,0,True
1.0499779450894189,2.6609669240994376,0,0,True
2.4344236435458573,3.237735602332278,0,0,True
2.219996683971765,4.359187575240437,0,0,True
1.9462174491816795,4.7679299135798825,0,0,True
1.500704401460848,1.8150562335829752,0,0,True
1.034883237767628,2.2747739354642467,0,0,True
2.931573012874244,3.384950966105863,0,0,True
1.8433621023419096,2.959237473864566,0,0,True
1.589072769166263,4.106288710059889,0,0,True
1.6168126788640125,4.461444292242202,0,0,True
2.3375745487989334,4.407481861313717,0,0,True
1.6723269056380392,4.002757825304604,0,0,True
2.538115437003926,4.337398107442744,0,0,True
0.5365579981629969,2.4092929860365135,0,0,True
4.905067169240407,1.8284333711746583,0,0,True
2.232169889626256,2.444672781180984,0,0,True
2.471538522545139,4.012715817819829,0,0,True
1.2784419664571525,3.316494261673308,0,0,True
1.2369427903052324,1.887588528016582,0,0,True
2.4801434033916108,1.2554140130258074,0,0,True
1.707828814196445,2.896511731934039,0,0,True
1.7480226217931143,3.1525625121024685,0,0,True
3.727350214164185,1.4661385950838624,0,0,True
2.863828013698188,2.671474776877106,0,0,True
2.989583934594853,1.8216963768851344,0,0,True
0.8279928074051841,2.4817201576337253,0,0,True
1.3010695714212537,1.986282633559601,0,0,True
1.328859722603419,3.312009471551244,0,0,True
2.072033573232578,3.413890285372693,0,0,True
0.4184056005460577,4.475949048053509,0,0,True
1.4290563384782056,3.81376368996621,0,0,True
1.847477467547641,3.3833938643534953,0,0,True
2.2023061918311937,3.84438519048532,0,0,True
2.0114260555606593,4.328960590436989,0,0,True
0.3977404589410747,1.7483527858938606,0,0,True
2.4396366060169936,3.524187842812771,0,0,True
2.70195362622127,3.138241432058682,0,0,True
2.803585019378602,4.720769831165984,0,0,True
2.928296991568484,2.394999287191269,0,0,True
1.6572138491356208,1.5231421831542682,0,0,True
1.8688624697966552,3.348775894046295,0,0,True
0.8826158870103922,2.541324715060667,0,0,True
2.347708452450957,2.592921763649675,0,0,True
2.0063390623622683,5.597673726595833,0,0,True
3.08528700444591,3.36653140723723,0,0,True
0.0091880048760022,1.504939169772795,0,0,True
-0.9645288378416512,2.4565044920673653,0,0,True
4.420415012247402,3.4348842714636474,0,0,True
1.6382295225558288,2.058877904075042,0,0,True
2.203388240619943,1.991463958056892,0,0,True
1.9293196183479289,3.3342951284977147,0,0,True
1.7474826656970353,3.363454337839073,0,0,True
1.7062210798478703,1.9278669785731408,0,0,True
0.7776256874600969,3.249036122306942,0,0,True
1.3633847168977642,3.541131610804531,0,0,True
0.965691948325601,3.2352761115882633,0,0,True
1.193401095692627,1.7173653497394783,0,0,True
4.052684981945891,3.17196033243706,0,0,True
3.66788761111952,1.8962593022179928,0,0,True
2.5872591668027924,3.3194002637912288,0,0,True
0.3080373508302367,2.982437173522554,0,0,True
2.816775867200791,3.6250852012481536,0,0,True
0.9691862797288462,2.943045458786471,0,0,True
1.789309985636843,1.784109075895869,0,0,True
0.8598390808737695,1.8804641247294736,0,0,True
2.278143726454627,3.1581190849051093,0,0,True
3.7975945224343146,3.516297572101451,0,0,True
0.984932094271184,5.048755650863287,0,0,True
1.0791496021908724,3.855019324297279,0,0,True
1.9488028881834032,2.9202704361431917,0,0,True
0.213292488631922,2.8773153625048726,0,0,True
1.797916754610596,2.422105891922344,0,0,True
2.3959338744308236,4.561438201803574,0,0,True
1.6381674629156584,2.510249817098791,0,0,True
2.3365831266054347,3.424965897436149,0,0,True
1.4151258650669991,2.9534127296606605,0,0,True
1.1669632772039884,2.4422711125047853,0,0,True
1.5916113727452736,3.038581122980917,0,0,True
1.774568550771901,1.722983555029772,0,0,True
2.069919580994825,1.923754799681232,0,0,True
1.2482441521864998,3.397033300015491,0,0,True
1.767730670075765,3.075713287956834,0,0,True
3.1653075355471767,4.647393997603329,0,0,True
0.8491354908144331,2.9121232575843794,0,0,True
2.940289464883589,3.8659686384171534,0,0,True
2.289359156957111,2.6443016844289655,0,0,True
2.3358412569330236,0.0694056241472242,0,0,True
2.4775293372667955,1.8375712198600695,0,0,True
2.223122018406166,3.61681419968978,0,0,True
0.5831579074031259,3.443812709383105,0,0,True
1.6973802405295535,2.5172098412753554,0,0,True
3.7943700546003583,4.314807871505905,0,0,True
5.585526934164141,7.633910377733742,1,1,True
6.002993291199956,7.340209976868338,1,1,True
4.954956290413698,5.978954839321678,1,1,True
6.3398753611927035,7.316047870644287,1,1,True
5.044374832598602,7.437512248619869,1,1,True
4.758244471121607,6.795931415561151,1,1,True
7.319013197741397,9.809210861229502,1,1,True
5.413414914929099,8.43530015664544,1,1,True
6.432594451726152,7.061916483679959,1,1,True
5.403911100343834,7.008505626723154,1,1,True
5.343945063359032,8.22629295564895,1,1,True
6.598347047074883,7.519660573346503,1,1,True
7.487398289685863,6.728325616312707,1,1,True
5.250186661715483,6.764170637825147,1,1,True
5.911203552287499,7.003796251621459,1,1,True
5.014841967689174,6.13915832147643,1,1,True
8.457424092075891,8.801741947747146,1,1,True
5.588250582315351,6.636416709693201,1,1,True
7.5317788906010525,8.00751077098656,1,1,True
7.933793485188187,8.960484600783026,1,1,True
4.772000119177503,6.07346688884285,1,1,True
4.677458866708321,6.5138058693009535,1,1,True
5.349436379594408,6.325787538275491,1,1,True
4.815871668101728,7.086505541921462,1,1,True
5.274608477992024,6.3715152698632105,1,1,True
6.774494703865371,6.961461738156587,1,1,True
4.673603896681451,6.976766289149634,1,1,True
6.169706545142812,6.5609460898950624,1,1,True
6.2576404209211605,7.845483108481854,1,1,True
4.842535367766578,6.034648805191236,1,1,True
5.748897411963087,4.519291490015458,1,1,True
6.565460419169093,8.83622583973002,1,1,True
4.122011234034092,5.9252339861822865,1,1,True
6.438991029388895,6.473284608053792,1,1,True
5.623787896216536,6.492894719571758,1,1,True
5.622193467241728,7.9163114410745665,1,1,True
6.404855087635709,5.394728752867432,1,1,True
5.975702616229184,7.364534489033263,1,1,True
4.247901427273029,7.094183058232312,1,1,True
7.248757772410507,5.91343214040941,1,1,True
6.390530596319517,8.401186275033897,1,1,True
6.654659528447786,7.745498906524983,1,1,True
6.988553242465315,7.040256502000463,1,1,True
4.713606664916303,5.639741633710673,1,1,True
7.325146728874839,7.330289945616592,1,1,True
6.981479749308116,5.83517190353896,1,1,True
6.749222927200854,5.312652305586648,1,1,True
4.2192618924365295,6.1967599080482945,1,1,True
5.418278650797753,6.634530405885775,1,1,True
6.025128711216033,6.780064204733664,1,1,True
4.54640072006837,5.737610701142835,1,1,True
3.655656691581126,7.942765801225275,1,1,True
4.613557746729807,5.590030296916124,1,1,True
5.826162299905383,6.270422805864354,1,1,True
6.377970997994699,7.452538418979592,1,1,True
6.5774025775192495,7.046557473327861,1,1,True
6.37506215189234,8.077843355745182,1,1,True
4.780124255158478,6.1692301183946645,1,1,True
6.283068588009989,8.084515160929966,1,1,True
5.493397304028797,8.272882768754663,1,1,True
5.763553580035486,5.432822909414553,1,1,True
6.388474200851541,5.2401842923045345,1,1,True
7.191389640291415,6.3037879484201005,1,1,True
6.281955867394157,6.30131956401517,1,1,True
6.135123451868082,7.450020673421832,1,1,True
5.2739849022990235,6.719399553161936,1,1,True
4.499330597218162,5.974589872222095,1,1,True
4.872046976494331,6.506598659617321,1,1,True
6.236826116788028,8.902907462274168,1,1,True
7.127354761642422,7.09760399249544,1,1,True
5.483489257839167,7.914624053986847,1,1,True
4.9692829680676605,7.0704191273272885,1,1,True
6.8091947318531725,7.095439038487736,1,1,True
6.301552306812904,8.01551521648293,1,1,True
5.960293717653022,7.442454604969711,1,1,True
6.039693526597562,7.960734307594464,1,1,True
6.170176943191932,6.537872924827554,1,1,True
3.892310612385597,7.769236208037128,1,1,True
4.882672397948725,7.414616285026703,1,1,True
6.578661633815167,7.087962896331002,1,1,True
6.032695225253271,5.881694182793456,1,1,True
5.6154498899820835,7.661378189891708,1,1,True
6.655618061171383,5.915389377563762,1,1,True
6.289885475918401,7.157232843436193,1,1,True
5.629221830537938,7.235569870639894,1,1,True
6.871934366519451,6.43819345647441,1,1,True
6.7248546715562,8.422106349923556,1,1,True
3.9921069491953296,7.266736167976641,1,1,True
4.438797077811119,7.542858224477596,1,1,True
7.02451267542669,6.216820138284833,1,1,True
